0.12685918176472585,-0.05370446338683992,-0.13772348805785425,3.682588726058296,-0.9447913728269537,-5.028079965012323,-0.12148130135796027,-0.42249828683457213,-0.8457532950642719
0.12833804924545025,-0.05422227719897436,-0.144097183175962,3.647528915128761,-0.893083806324361,-5.074569438816932,-0.1879854235888674,-0.39172235345049855,-0.7669229093809824
0.1344163702900676,-0.05447655863443105,-0.14904409170065053,3.6323543811703427,-0.8211571591332942,-5.119089446706811,-0.41187529907622883,-0.38668788515655617,-0.6935191767809041
0.137868771075921,-0.05530672031661662,-0.15244331181207285,3.568078386595643,-0.7532457634642616,-5.144547523470124,-0.538267049655401,-0.3730102549650658,-0.6417690953492441
0.13956281326269604,-0.055783440701131524,-0.15915525520235607,3.5391733077927343,-0.6998846364572271,-5.208055729515972,-0.6139457184429048,-0.3424172867721902,-0.5575423745650162
0.1454208948825081,-0.05741185176526433,-0.16530120164014267,3.4668693925861245,-0.6496643548477359,-5.204509899859846,-0.8291362318003769,-0.31557336874863173,-0.4634922593762004
0.14882090954442123,-0.05861142564902729,-0.17017614517066354,3.4097173687026214,-0.5657609335668577,-5.253316581937002,-0.9568081444543856,-0.29123379439261166,-0.39220369098562197
0.1502099524214421,-0.05844589374141865,-0.17527740388063434,3.3516016069657053,-0.5085730558823288,-5.271382626541542,-1.0204207734527444,-0.2752014582185204,-0.32923671168388535
0.1550173388246609,-0.05785615731017537,-0.18009213464004817,3.311215658025382,-0.42654112773126834,-5.29979357505728,-1.2049611053324651,-0.27872236757105445,-0.2620977300608497
0.15729241371805228,-0.06032427715724451,-0.18590444041102652,3.238995694550041,-0.36012597398310675,-5.310669070562727,-1.2909920558727264,-0.23100723583821656,-0.17627092594419186
0.1624319304331876,-0.060561804155874796,-0.19185215809904724,3.1559321083214473,-0.27297202137317217,-5.323196944404158,-1.4875215040461918,-0.22131587038907014,-0.09038596629451814
0.16443271268089832,-0.06069136390891628,-0.1957514831513123,3.1054763092890316,-0.20033825687873427,-5.324339132113063,-1.5685783011039605,-0.2100862182410535,-0.037638798608385204
0.16607721205458598,-0.05806215807893733,-0.20087136481701467,3.013797084193112,-0.13099412397325655,-5.34493084489169,-1.652888911820381,-0.22567089654888925,0.01721366062024566
0.17151110840643657,-0.06196975619149868,-0.2085627869156996,2.9387279421459254,-0.0708021896824273,-5.32970386242643,-1.849548585477637,-0.16558949736684495,0.14197134951638607
0.17294382599298153,-0.060870283942738565,-0.21268724723082422,2.8751706496459466,0.017852785268786572,-5.335145537794658,-1.9172078273590343,-0.16639576828781225,0.19144561837705065
0.1755428259250745,-0.05902059635113255,-0.217971481874943,2.7700512164410562,0.10417317047136423,-5.322802881132476,-2.033161135171868,-0.17613409876160552,0.25538369586205506
0.1779044854878593,-0.05824206718979321,-0.22186200874941062,2.6893031411968433,0.16380661475148733,-5.302576911831588,-2.131953528399486,-0.1782168488525105,0.3064172033893076
0.1807587550302454,-0.05909132924151046,-0.22877499925395894,2.592226602856152,0.25884435681095186,-5.319776554742847,-2.249773195892309,-0.1491851501844482,0.4032566521329317
0.18341769012066642,-0.060487395817635445,-0.23507901787140412,2.527605249979381,0.3122956655951768,-5.287188888762806,-2.356326786349293,-0.11558143458295936,0.4947933401179581
0.18536063336741346,-0.05813101453611297,-0.23997895483336182,2.4221325332731864,0.3786933418811062,-5.2704642138036455,-2.4514354569164674,-0.13104064636087734,0.5514532250043929
0.1883087160667675,-0.056609675472833666,-0.2428692024210502,2.335762191209356,0.4887827347326549,-5.226529195089949,-2.5725575971188848,-0.149850125412959,0.5895560955370891
0.1911541641985297,-0.0558062215468101,-0.24778798852176007,2.2385490698075348,0.5377415226894601,-5.205630363095984,-2.6929276964044173,-0.15061100110535836,0.6560260791150706
0.19228121963464098,-0.05814607701736928,-0.2560790307994935,2.1489158182894412,0.6139101868516841,-5.205626180475277,-2.7466494926610623,-0.09037153605235793,0.7736686992281843
0.19442715750569203,-0.056219939009542516,-0.2592023635606208,2.049243197938671,0.7031592926151362,-5.151300561685013,-2.842547495921984,-0.10990039681688007,0.8113864223799108
0.19663435984122876,-0.055351123965299016,-0.26540944932719057,1.9340643642875757,0.780319141972724,-5.118205541272678,-2.9449147534089004,-0.10327992570271269,0.8931604656738121
0.20057102990605374,-0.054521276816646515,-0.2695195976968456,1.8715132839440063,0.845092690635119,-5.0825760643770455,-3.1029696895688472,-0.11370176478139729,0.9535805766607809
0.20057505691610958,-0.05433687837264939,-0.2756067094818396,1.7564502142659737,0.9234735960063676,-5.040998654314406,-3.122750311914588,-0.08915728830873104,1.0310714668787202
0.2031715806559781,-0.05070017824758296,-0.27989132480641926,1.6490178365370902,0.9968792199192346,-5.01627834200236,-3.2484376631794656,-0.12725455400760938,1.0788767050978836
0.20341013628613794,-0.054234117142595656,-0.28345372479176134,1.546175143160369,1.044539136342627,-4.939588997451865,-3.249309502797376,-0.06934473425726234,1.1402218871549046
0.203775844586017,-0.052327708782493466,-0.2901144934565514,1.434993382635924,1.1317419526195984,-4.919201675408629,-3.2930019317745693,-0.06515556207961015,1.2201243678038725
0.2073375328914154,-0.048875537141211865,-0.2947386043862206,1.3323762586800623,1.1944726067006548,-4.84717518496679,-3.454438389618793,-0.10452504945540442,1.2766574254544547
0.20580322149301497,-0.048985982109382854,-0.30000058456516376,1.2419510928429665,1.2812946798049696,-4.769753902260411,-3.4144716411406617,-0.0725348112051174,1.3418098320302323
0.20790771620844953,-0.045466835522056916,-0.3038707794341619,1.1053308971457392,1.336753011803328,-4.732545719181446,-3.5217693031030732,-0.10920330163882697,1.3844760758624672
0.20976746973971783,-0.04474026097945426,-0.30917904119135087,1.0127579471512071,1.4086942719031934,-4.692715507907472,-3.609691776982138,-0.10402684102238452,1.4571039612512913
0.20988440125061208,-0.04351366736555255,-0.31345096188740224,0.9369442693573804,1.4625306334250814,-4.613434997554914,-3.6338694485437255,-0.10098774562071783,1.5092014718300806
0.21153512242077768,-0.042025104224316115,-0.3191601893656643,0.8041200135601637,1.5147484394973758,-4.55786164989555,-3.719880600546936,-0.10255361050104972,1.5840560465684699
0.20974026680346702,-0.041597269422782385,-0.3232733386015687,0.7101330005733397,1.5992931603836358,-4.4949461141318245,-3.6693508076771013,-0.08074403648824713,1.6322968864797531
0.21316192053488556,-0.037328550126976244,-0.3280006589034333,0.6042454749032437,1.6375744362373064,-4.418589218018258,-3.8329204906687244,-0.13013982086738718,1.68829953047644
0.2130222013051472,-0.03844830425429463,-0.3324331615997718,0.5411834915831093,1.6904026597932094,-4.32901419509943,-3.83514038651797,-0.09601188831205176,1.7522809115876388
0.2133396458440177,-0.03461125280599261,-0.335856617790875,0.3817901411986028,1.7590887918177776,-4.27257170667621,-3.879003440996889,-0.13026256650351364,1.7839560225133098
0.2140922598394557,-0.03700196725027268,-0.33906229318824327,0.29398659260060084,1.8089061256540861,-4.189068175916003,-3.9029276965590216,-0.09023902812816342,1.8393574126965688
0.21389568757701574,-0.03253918560471128,-0.34410990596254515,0.18591703550562194,1.8824883454212047,-4.129392276628421,-3.936589621252453,-0.12253579455217722,1.8894444577912766
0.21290954302009918,-0.030540796883460588,-0.3477446324820025,0.08498348334429073,1.9304593002711432,-4.04083830758994,-3.9227408063797067,-0.12636456366574333,1.9282176458344658
0.2148396167469884,-0.027798881675015256,-0.3542825897378117,-0.003054987470804302,1.9848115182252941,-3.966422996670955,-4.02977545220036,-0.14169669341454993,2.0123562680141593
0.21438636320429635,-0.024371417671168443,-0.35676693599217435,-0.11319773075039703,2.017303487531856,-3.8879049956836553,-4.040332512939497,-0.17132979974184537,2.031353140085382
0.21551856870859676,-0.02253479065418939,-0.3599895568371667,-0.20876709871407614,2.0878985520671463,-3.8020057190348395,-4.10283764080534,-0.18600920314075753,2.0716288905475575
0.211836963862584,-0.022661628431951752,-0.364100198177305,-0.3016695356193269,2.1065997797232865,-3.7086805906767935,-3.9778335633743924,-0.14705831778780898,2.1186634980048447
0.21392048580335277,-0.02051331279139965,-0.3672565742312944,-0.3882554316919403,2.1773221306345136,-3.6409081264984344,-4.077331237751921,-0.17086495831993165,2.159666561564968
0.21162539385126042,-0.017143743390698934,-0.3722704581307144,-0.4875410273358459,2.2185837985078587,-3.563142072114356,-4.026438195323072,-0.17908444300127613,2.209343117209142
0.2105137075284611,-0.01663220457590887,-0.3764237139647695,-0.5776544182874058,2.2557928188029552,-3.4672756095397945,-4.000351146561883,-0.1612051707603004,2.2622977996491906
0.21292030691479644,-0.012627173010696238,-0.37909866105665335,-0.6746561661415416,2.293493682400494,-3.385130528269692,-4.121703980518416,-0.21245588729680975,2.2901934069794474
0.21012765094613403,-0.009409204315664685,-0.3802164141094793,-0.7593055237667977,2.3482327095302264,-3.305702818228696,-4.039005676587962,-0.2337437742000934,2.2848218265536024
0.21028779414803914,-0.008157925155912559,-0.38481990015404105,-0.8333869749797058,2.366624335214411,-3.202767810773483,-4.066114780700347,-0.22980464119516597,2.3450208396380843
0.20826803411497619,-0.007893789037844342,-0.3889255500350196,-0.9309417322402854,2.4000969303034823,-3.0991527601758717,-4.003930606577704,-0.20416656047942405,2.396391647266989
0.20875363281300277,-0.003516211835784239,-0.39252896806811066,-1.0242278083611527,2.4383213986736627,-3.036164914397421,-4.05832219415337,-0.24621763245656203,2.4307947926106417
0.20727486808273796,-0.0014642589811726878,-0.3933215762091591,-1.0973199875063548,2.4605529441659,-2.9412566429573666,-4.016714341668351,-0.26116527534406697,2.4294497181914667
0.2073847318047946,-0.0002718135814501403,-0.3952469367079816,-1.1747778565160736,2.4967947436303337,-2.852017866334529,-4.0334945956062125,-0.26827261978130235,2.4522170936983665
0.2049154221092329,0.004340783639907067,-0.39956823632097793,-1.2584366932113593,2.5284972451082917,-2.7292810237247673,-3.9793952203905607,-0.29500339276587484,2.487859272480395
0.20332624875565117,0.007976371267103398,-0.40071498805174377,-1.355383974176453,2.5402425550350785,-2.6652342188117575,-3.9433120347945847,-0.32836932727997403,2.4846870763483317
0.20319514039329406,0.007653065196063762,-0.40437380844504733,-1.4188855300015537,2.5725892524464635,-2.5518158727411144,-3.94726715961023,-0.30680857832044606,2.5381291331435585
0.20014254904888662,0.010438675550814177,-0.4059424504281824,-1.50684030815109,2.6065392409086385,-2.462974547880993,-3.851559817239274,-0.3198661623745641,2.540614541177087
0.20078354023918987,0.013481989394845588,-0.4094930729401352,-1.5694392561209896,2.6449229501062668,-2.3833324389305166,-3.903780471889338,-0.34619502446070904,2.580689542580121
0.19696698819345387,0.017961237989032437,-0.4114498945093013,-1.630812789332383,2.647495509044397,-2.2801706907192125,-3.7890067802456238,-0.3757656038929996,2.579601315492321
0.19647656569411798,0.02009434772488783,-0.4141746473061346,-1.6923404238742157,2.677952316316489,-2.203430609207011,-3.790197672778637,-0.3884102533557543,2.608629866097701
0.19156496259090622,0.02264641730618606,-0.4161614305024543,-1.7815819601541503,2.687092554451065,-2.095337302050064,-3.621690765149661,-0.3876301957436561,2.6133089106655585
0.19095939109812732,0.025886482621953227,-0.4165185761775105,-1.8445570861158969,2.696860278603433,-2.0219899550699965,-3.617490355663758,-0.42526683658424624,2.6030223348076955
0.19040020143128697,0.02685585846659908,-0.41798959917000345,-1.9111851127961161,2.729137917260235,-1.907530014848945,-3.6055732342418723,-0.42829036480893623,2.6187346237905724
0.1878449180218868,0.029887625804032293,-0.4224121800576002,-1.9369946737198156,2.7289433601140463,-1.8321658290292502,-3.536458159685382,-0.43457404299079094,2.663275381863362
0.1862925852751358,0.033598519867961994,-0.42158269808701493,-2.02807064787711,2.7348411653709626,-1.734511211571715,-3.494588976808872,-0.47954789306294243,2.631055305372785
0.18492646937332652,0.03765291499165245,-0.4256828225098462,-2.084541743547548,2.7377610145318396,-1.6222281382199204,-3.4755986484414407,-0.506939701346163,2.669743616006479
0.1791518110934466,0.03770060983680748,-0.42665952147779945,-2.1230443379202404,2.7722421261917924,-1.5437795671402275,-3.2545676740963154,-0.4746605408217013,2.668624583995755
0.1794203980894286,0.04156476699747491,-0.4282786715661238,-2.1712583900402906,2.754559086440108,-1.4657240806874101,-3.290377047425067,-0.5194145041284159,2.6762078361686035
0.17684153144262324,0.04524484673443888,-0.42844090643767707,-2.2247945400596767,2.7760306972130238,-1.3874742587071878,-3.210251022125151,-0.5550074349581999,2.655739210183949
0.17414904632692357,0.04785126489843079,-0.4296621575713297,-2.2662636212618747,2.7752070204172132,-1.2735174657477542,-3.122568016913886,-0.5709381616036173,2.6552008802674165
0.1732815147337207,0.0517084272338073,-0.43155905809235934,-2.3061415547053032,2.7868857357468713,-1.1897157063921626,-3.114386115231044,-0.6091817443547787,2.6638209712981764
0.16959343521623182,0.05351363839843127,-0.4330512229722229,-2.342802511801491,2.7789545778129874,-1.1233399782450266,-2.983700055017617,-0.608648139097038,2.668260038014587
0.16753557210702152,0.05406065536617372,-0.43331696105671713,-2.3865623921750503,2.777370192894518,-1.0303034884476951,-2.906694618681375,-0.6050053406981584,2.664470143763754
0.16533817251169902,0.05895163962013695,-0.43417023495725815,-2.419434985236907,2.776014390544449,-0.9317457439814181,-2.8481946074624878,-0.6562633610336437,2.64965304142606
0.16370064439951068,0.06204749139155096,-0.43629119676620287,-2.435900088505704,2.776345055488197,-0.8468358110910391,-2.805530593605474,-0.6800537568076082,2.6629393757570408
0.15966696004147476,0.06507145595084052,-0.4362594028520796,-2.4936195200525333,2.7699274457457235,-0.7689197082762461,-2.6620858297406107,-0.7024626565152139,2.6386659662498637
0.15801377999368005,0.06784089184303746,-0.4366415072423019,-2.5200199713693303,2.7609748083114627,-0.671141099653627,-2.6119259410414295,-0.7305460591454731,2.627661227775957
0.15426153185884248,0.06920174089941347,-0.43688962241699936,-2.5335051163865874,2.75717310580093,-0.5921103255913426,-2.4713136015797827,-0.730824546370967,2.6157737436967943
0.15247130740398585,0.07434356959877932,-0.43852481737088755,-2.56850645266802,2.7415696995291903,-0.5230960740228469,-2.430340401870672,-0.7846953416664815,2.612167475720087
0.15016786389260373,0.07617562957441534,-0.43755934826065573,-2.5685132804830624,2.7181509975154885,-0.4308869503441169,-2.345597069372927,-0.8042020728713346,2.5837926966115483
0.14772776178069694,0.07913133413283296,-0.43934620055960416,-2.587440941143445,2.725558426246357,-0.33832299856544923,-2.2679442583566978,-0.8250061729728935,2.590716203065843
0.14662763406095095,0.08008432446769659,-0.4392232027886699,-2.596549994002647,2.717259865313292,-0.26671792186711873,-2.228578559042225,-0.8338380047339351,2.581813004792093
0.145265712301134,0.0830930703773543,-0.43754807713177296,-2.6085597105947786,2.6871489187332953,-0.17957958331754262,-2.1846253215427636,-0.8774701253668407,2.5398160696103136
0.13934083116163148,0.08690370449512298,-0.4405765425083637,-2.638308507396286,2.6641120804047667,-0.11147929792335166,-1.9748346566896267,-0.889286661684247,2.5526796831393
0.1368241617171265,0.08832251732201417,-0.438773195662559,-2.642611914487681,2.6585555253003,-0.039232076741292476,-1.8766199280449503,-0.9071817649991687,2.513255626226985
0.13516534983705242,0.08926507781715837,-0.4389367654400948,-2.6611022169687004,2.6324307743437867,0.03885611233609562,-1.8152980127767846,-0.9123897279578097,2.507319326833481
0.13238913196253366,0.09313440888350598,-0.4383346838351648,-2.6667574974929584,2.5929133086900906,0.11833454444497034,-1.7208214080631636,-0.957349027286811,2.4737180489461092
0.13062222413571709,0.0967804682540277,-0.44046192582200716,-2.653848466167589,2.5854176696443756,0.1908489619164938,-1.6721639538788837,-0.9899214496472528,2.4840410581453662
0.12900539411704426,0.09838289692496505,-0.43901571406744094,-2.6557794347832884,2.5501272873010548,0.2549686435716362,-1.6110990374394711,-1.0128502141664502,2.451203680568117
0.12416677779663693,0.09948981231018009,-0.4379461596171692,-2.6439694381974,2.5459547636172624,0.3355362952975693,-1.4196958636909258,-1.01401867688765,2.4187166986411293
0.12138333678088169,0.1040553148261657,-0.4383274865924526,-2.65022337459211,2.491829552511927,0.40883326839475964,-1.3291536345617176,-1.064698810585468,2.3963291686481236
0.1192324352060638,0.10555498902516214,-0.43763284391491053,-2.6481759615551606,2.476887332736744,0.4620276284414196,-1.2476693048185972,-1.0807012941399594,2.3739160634008143
0.11654156247800047,0.10890240352151785,-0.43677387044191585,-2.6222195631068987,2.433545148807289,0.5460055832426921,-1.151917066859855,-1.1214872511094363,2.339050901444887
0.11355833099010426,0.11087516184449052,-0.4360564249242819,-2.6346430417766196,2.4129490440328114,0.6064992503328255,-1.0386395751040238,-1.1413303548212208,2.312155727475312
0.11109099546345148,0.11319839571623827,-0.4354583280034931,-2.5916747773405815,2.370223428086429,0.6708318591022913,-0.9476963120560498,-1.167672345165621,2.2865574155110986
0.10776246834429015,0.1153880330190446,-0.4349296896792207,-2.6042480260358407,2.326307671712113,0.7205661014697937,-0.8214921314929692,-1.1886971475442623,2.2606886036730343
0.10618951253010288,0.11836394403623098,-0.43417786975516115,-2.591729218535691,2.3066280316672385,0.8058660628743414,-0.7685213265923,-1.228785524163909,2.2317066316207557
0.1043626222246398,0.12166344789976208,-0.4328810136871856,-2.5563365073340654,2.279674030256791,0.846037090218522,-0.7051650791865436,-1.2754928058877275,2.1925017421959563
0.10049849802093225,0.12195644390343144,-0.4328858887952859,-2.538948331634742,2.22290385539584,0.9247296954963342,-0.5503567665106419,-1.2654439952949335,2.1825322878035456
0.09855274869964487,0.12373941707869023,-0.43097971615572267,-2.494553689304802,2.1934560013192104,0.9624514140300734,-0.4744467317766277,-1.2935978483328658,2.1413897273210836
0.09599930535049189,0.12653059951921253,-0.43020793794692164,-2.4836071720652875,2.137295888289644,1.0494057377280686,-0.3804300070071465,-1.3282342776635505,2.1108256434662973
0.0929202724907063,0.12873643585218628,-0.42902252600771584,-2.4458965505267587,2.1224665425746974,1.1000591980509908,-0.2617460245388178,-1.3549942275565443,2.075852494796232
0.09202824777694305,0.12985682153780553,-0.427556696293494,-2.4173318818500658,2.0658493489656484,1.1747006773010804,-0.2266232659465931,-1.3754985766398227,2.0468111702071647
0.08566016426471229,0.13189032741732598,-0.42834041825271973,-2.3948952286655376,2.0260386316906462,1.220281751045136,0.021693676859975697,-1.3785879591825076,2.0347672955783933
0.08579140305462536,0.13356176695067395,-0.4259168071199666,-2.330100573334148,1.9659034229748418,1.2576004625405748,0.015553857314577701,-1.4156522073231228,1.9910888972692065
0.08314496754447764,0.1369509599376456,-0.42488884446156916,-2.3208001800264837,1.912152083125297,1.3061608030625518,0.11260152333636964,-1.4608539107631677,1.9536951594216174
0.08104976394606632,0.1374295415511872,-0.42180440327442703,-2.277555011956593,1.8769610744434542,1.375180813321021,0.2025427696255998,-1.476814679862978,1.9014977558826995
0.07906804757682041,0.14186497127085848,-0.419935074616624,-2.226428841754917,1.8222504239573194,1.416981084959858,0.27109324715940086,-1.544148934364661,1.8480465682143596
0.07709975256754054,0.14278015106159592,-0.4214746356495109,-2.1907686698890285,1.7704333038817217,1.4700369588156021,0.344369583974383,-1.5429385396083921,1.8620254521213988
0.07479492629565458,0.14410170575691014,-0.4176618824332551,-2.1551777619812724,1.70695373669279,1.505243103336853,0.4415051357939688,-1.5745602020418805,1.7947126149419736
0.0734980153237149,0.14679457821947334,-0.41760904022021994,-2.0927408075841853,1.657924737716071,1.557759820035811,0.48493715016066874,-1.6098274581620773,1.7779410925815766
0.07062784636702239,0.14765743997211878,-0.4134954198635566,-2.040982092576935,1.6142055249105889,1.603533127266911,0.6073003940863159,-1.6347932414797826,1.7075066816349262
0.06863799886093806,0.14883486214481,-0.41465465006248736,-1.9940276810944562,1.5778295177196255,1.6590765933592735,0.681648526676255,-1.639667855400449,1.7145510728921782
