0.07748703063958637,-0.0642689429678784,-0.06427990101646537,4.469405941087782,-3.4741547879491637,-3.9616518578228526,0.07952881075499689,-0.06463969840065517,-0.06530485688187189,4.549496141314476,-3.4922128033140374,-4.087162621819193,0.08595566279496213,-0.06928438877848717,-0.06973238326653083,4.630872295525782,-3.548728791858748,-4.197794414959605,2.653367946339643,-1.8662799626384283,-2.1303647427298005
0.08942368158471353,-0.0731409471400272,-0.07548508923797057,4.704042720662825,-3.5448301225046928,-4.300015134088864,0.09394009197324804,-0.07858745410914995,-0.08198742371706567,4.748010866346311,-3.5835864880720916,-4.385266442592809,0.09893765288289175,-0.0806285450231801,-0.08234894025489387,4.787467777936142,-3.5589766703954138,-4.510347451170652,2.195457816009986,-1.654124770660851,-1.8826774470027958
0.10640921266312481,-0.08353794013985942,-0.08765384369713694,4.836878087402316,-3.5825702122770764,-4.607361976762445,0.1117146316621619,-0.08860528510124482,-0.09368595306146699,4.8773713182903,-3.5759604031636143,-4.712037478513637,0.11495096630364238,-0.09147616766831927,-0.09899707692329017,4.917932947037792,-3.5607965106248662,-4.795373072713804,1.6309075033772087,-1.5244680411595501,-1.6913090920909133
0.1191476550328662,-0.09370848256258832,-0.1030700819619575,4.951521392520237,-3.535637860270926,-4.884903301997422,0.12347534889590124,-0.09906640893274157,-0.10727543325279354,4.946608620495615,-3.528641034897862,-4.97111136428931,0.13028017108220735,-0.10217015366968622,-0.11406254645444132,4.970074812274509,-3.510167698999101,-5.027159206070978,1.2566297634750623,-1.3704043854087904,-1.4882096477503879
0.1347623871937679,-0.10568624106730291,-0.11732799069528485,4.96316430925498,-3.48226595185026,-5.123279131543753,0.1395805978454267,-0.10823292359296989,-0.124766893687715,4.960910682343181,-3.437609852162417,-5.205502023889284,0.14467177760888236,-0.11318772033582213,-0.12732196538975765,4.979012519757274,-3.398581035303673,-5.2647907740592474,0.7317854999643144,-1.2313195538217747,-1.2389432463286896
0.1489592778233208,-0.11524494843439739,-0.1331110294855448,4.922510419878507,-3.3501778804754774,-5.344273431597271,0.15524081759362454,-0.11802014477835497,-0.14123001554775522,4.9299428018827935,-3.3032500774734554,-5.407253191417539,0.15976334465611342,-0.12388926507415798,-0.14300625735359357,4.9115712886871865,-3.232807806827006,-5.473380572335317,0.2256742176590808,-1.0927146982923126,-0.9950984475317207
0.16473582442989085,-0.1254941092489872,-0.1502611363689144,4.883810930278524,-3.180225238778989,-5.527642645518781,0.17014734013374036,-0.12904837588070292,-0.1566392448970346,4.837303055914789,-3.1044889560568243,-5.5733028140016625,0.1723244356598957,-0.13104581927258643,-0.16129833978736713,4.80632636296457,-3.04439847085981,-5.624580580183705,-0.2482520880934467,-0.9462770087613748,-0.7560539288716185
0.17816623781299915,-0.13475808685969962,-0.16488950186596865,4.7450293230579135,-2.989766409507844,-5.6736066516212675,0.1820105624184738,-0.13724007400537883,-0.17110774593521555,4.687403075066189,-2.8852456804165314,-5.7053226156358985,0.18627119916408705,-0.1413311804127672,-0.17836045440374793,4.645781404015634,-2.826558008818994,-5.729861936753996,-0.631560903854916,-0.8310769261043693,-0.5425012801668474
0.19159272219772228,-0.143355233815416,-0.1829182836017851,4.572343932314781,-2.7334229919668367,-5.7697934289343555,0.19777475574660897,-0.14559141277436222,-0.19172653156852346,4.518071681798517,-2.6558236223736387,-5.784247762907524,0.20060218316226797,-0.14765627838432516,-0.19712955971461407,4.416193124098382,-2.5657115423150434,-5.814816198858896,-1.1534027566087115,-0.7068394717706064,-0.2498691032043535
0.20598300161622057,-0.15061313624479486,-0.2010565319201095,4.349400064768066,-2.4746049084689297,-5.833243260040023,0.21073616664687486,-0.15138930244289217,-0.2089796449235389,4.280158210515278,-2.399037914256601,-5.8582392241807195,0.21358554970759597,-0.15590138116592892,-0.21261359839459348,4.187168998680713,-2.2993685635173877,-5.846886161606967,-1.5875032966682991,-0.6200088525713559,-0.006669412348663528
0.21699177492290195,-0.15628446614215452,-0.2197529987546458,4.086868718544726,-2.188557042083857,-5.854606714976986,0.22162204740438535,-0.158541524005137,-0.2259912662331362,4.001524418477103,-2.0830204419818648,-5.836627160779811,0.2255684325464921,-0.16094759347967813,-0.22857729109932243,3.910994040040212,-2.0139315621749234,-5.854205221689905,-1.9475764159662379,-0.5134816691353279,0.2369870851689782
0.23018165769161925,-0.16456514081542825,-0.23761923803346605,3.79553500229433,-1.899141128852973,-5.835598975941182,0.2327019858402413,-0.16501774093978913,-0.24239575635685315,3.7073287569164592,-1.7942603867265043,-5.821123898742509,0.235886158277966,-0.16797749812872517,-0.24696177048222268,3.5918734757341886,-1.7216991257813634,-5.808705855147509,-2.3145100121032742,-0.4211091336429543,0.47424954564036065
0.2404526446175433,-0.1699805373960386,-0.25467899562040336,3.4684329348714282,-1.6067907702346018,-5.7909219534085,0.24445968145317495,-0.17197116407510737,-0.25938558166716563,3.37279214576604,-1.5090649302184822,-5.749266948135409,0.24631070143443334,-0.17237648953272855,-0.26800760449982597,3.262191671607115,-1.3803586552895784,-5.728057685194857,-2.7011916497719364,-0.3272566987637348,0.7240569336410732
0.2502217505313269,-0.17308821668246552,-0.2719685856963547,3.1396669625389846,-1.2746238425548204,-5.688425836564478,0.25315902588402744,-0.17406582669848425,-0.2769961468082671,3.0108959504752377,-1.1943574168757882,-5.657506889749125,0.2557022035730143,-0.17505205355486475,-0.28150976064231903,2.890460587427045,-1.0713142681244137,-5.596697302794191,-3.015602992458787,-0.27497967874282914,0.959122240561437
0.25882705955233615,-0.17649148732373698,-0.28925849737545484,2.7658055150030614,-0.9693820746221886,-5.536879809150014,0.2617893060440929,-0.17717703961364192,-0.2944044863832938,2.642336789953175,-0.8734175142924573,-5.498215203434467,0.2636464031334442,-0.17765163410868925,-0.2978285205066221,2.5193237356637224,-0.7522406125942893,-5.45166179152194,-3.3218548482402164,-0.2136921941539428,1.198224689945909
0.2666705379240345,-0.17862034184406195,-0.3060401649765286,2.402135832628409,-0.6609988018109512,-5.385585341007171,0.2695442864437734,-0.18039297972438642,-0.3096574422966856,2.2691348803235116,-0.5578648899992572,-5.314202861698188,0.26907854687333493,-0.1797579097393384,-0.3164494326761215,2.119367527349574,-0.45412588913218394,-5.258162686070817,-3.593388957901786,-0.15718755483497887,1.4122056171238702
0.2727800199470473,-0.1790027264748726,-0.32154170236106855,1.9835244512916541,-0.34990354972727794,-5.195214017949448,0.2752606001555993,-0.1805583191506403,-0.3262376464190616,1.8501157929472838,-0.2517543126945265,-5.128851450969863,0.2767145858885343,-0.17914215369966846,-0.33038136832740056,1.7443904006890363,-0.138537513103459,-5.0441067640313735,-3.819836991292549,-0.12103778892186245,1.6293940302083099
0.2777512167448416,-0.1806087230866192,-0.33464728542856864,1.578336812098591,-0.040957233625962125,-4.970494848103592,0.27871060416414317,-0.1812044844852803,-0.33941032263389304,1.4658537260175126,0.061293634893598785,-4.8805664346609055,0.2788329348958939,-0.17881037319446896,-0.3463815809250906,1.3203421029157045,0.1608166532279561,-4.798637623772453,-3.9612747326558853,-0.08143173145795013,1.8031185773009761
0.2793219435185234,-0.17962085363616437,-0.34892661905208716,1.2025693823905617,0.24870666534092464,-4.713403601723445,0.281971597847275,-0.17912494216460476,-0.3533497985591682,1.0327308279626575,0.34768775796290846,-4.625490475254149,0.2847826963636564,-0.17819657792343635,-0.3589124357290315,0.9015248448472087,0.41803201980815097,-4.530442780569928,-4.115105505260251,-0.0691943161886589,1.97862824736479
0.28571120327202,-0.17855532669057847,-0.362302686866052,0.7777293159629041,0.5164616154752844,-4.436878885110805,0.2845063900502563,-0.17828764549628878,-0.3672064315708625,0.6376055990816634,0.6237871276184601,-4.353380817505839,0.28611315787800395,-0.17704659574787612,-0.3718778286710684,0.514417027013012,0.6987747824381575,-4.241887106476447,-4.237521759415967,-0.039643280067564124,2.157654168601924
0.28671844293771237,-0.1755724843530058,-0.37638571148196404,0.37997858184003674,0.8025637728091977,-4.171545781405823,0.2855192935522285,-0.17589024170139772,-0.3807273818878968,0.25098242192579995,0.8865483837846352,-4.043081907474745,0.28793937776827994,-0.17284864108057899,-0.38562177096349937,0.11940546030562983,0.9458025681052338,-3.9405064428839967,-4.318994073314261,-0.020857028493138086,2.325695780733964
0.2877357024637685,-0.17284046239591355,-0.38857906820579136,-0.0018988362276925563,1.037790169545445,-3.8523756836723364,0.28569911202905923,-0.17321366060272933,-0.3925566409974223,-0.13424489660845798,1.1210504973693092,-3.7432263034035955,0.28531444156571917,-0.17133187609783823,-0.394084345477169,-0.24966653884280202,1.2150008382258002,-3.641358122179249,-4.370617581759639,-0.007113458976183096,2.470861071740336
0.2865019391661137,-0.16884070331809342,-0.39885015260460416,-0.3897928488469494,1.2692870704040202,-3.534018834910137,0.2854305168119351,-0.1673874495364345,-0.4006542064204883,-0.5128249861614274,1.3524692431504857,-3.4150672433659635,0.28395126982212043,-0.16749882374376007,-0.40338791691281456,-0.625851295191228,1.4265166873326893,-3.3297969543659365,-4.418632660982457,-0.041171255918885374,2.556983270392722
0.2825518271037326,-0.16475298828955276,-0.4096020532148392,-0.7555524480308534,1.5052584214499,-3.206567101152874,0.2852753892429254,-0.16647624295200344,-0.4127344458728856,-0.8754596800611575,1.563024341679286,-3.0951220355509688,0.2807889213492484,-0.16228356801589475,-0.41610237281690315,-0.9790401522995135,1.6385243522346742,-2.9910920262494516,-4.448151890985096,-0.004403136180890721,2.713307627824273
0.28229539442362406,-0.15981550933628794,-0.4176340419488451,-1.0979452144366533,1.697725983699153,-2.8819933274610885,0.28114962618354045,-0.16003331881979158,-0.4212561285780198,-1.1999256327981576,1.7667705476906594,-2.753453388481255,0.276931111496571,-0.1567505384990563,-0.4240263262817458,-1.3171513991047028,1.8344232009654098,-2.6541569903704136,-4.3725648009524765,-0.02212493064781018,2.796473743368594
0.27705308893195707,-0.1556458172948244,-0.4238512165731523,-1.4224755367862658,1.8990853876827862,-2.543338620845792,0.27637196648373025,-0.15199174741614807,-0.429906268467022,-1.5259293780050076,1.96262684598885,-2.422994756259424,0.27219653615301737,-0.15079630686987808,-0.4306515104175553,-1.636849507525587,2.01156207282289,-2.3108912396895875,-4.284557305045216,-0.054564059637969065,2.8755074655591883
0.2726485023524323,-0.14803940991329206,-0.4335385356754218,-1.7340512636134584,2.0620719109722185,-2.19654358621738,0.2732941186052072,-0.14535385848225008,-0.43593627262934137,-1.8372042679251788,2.131998737785963,-2.0868982767104844,0.26758284457256926,-0.14545950988224715,-0.4371811711790931,-1.9254510569235666,2.207171574797308,-1.9700630456264403,-4.23744193388249,-0.09102269026389875,2.928184113412007
0.2653250903912437,-0.14067090114009329,-0.43797619151213285,-2.0191007926005087,2.2310278649321287,-1.8620874408272707,0.2639319422283702,-0.13882961024808219,-0.4401961428515512,-2.104582058790953,2.2832670643052038,-1.7498107067152955,0.2628670290330515,-0.13894935700399877,-0.441005581003416,-2.199621352357759,2.328274278024084,-1.6350072846076849,-3.97195021502817,-0.09858992133001632,2.9440443798926554
0.2589679199112201,-0.13527828879831658,-0.44527491459321766,-2.262886081573672,2.3915628625939056,-1.5227690679745982,0.2579309236508761,-0.13312082325113717,-0.4441002903071425,-2.3626804346297057,2.420904464079443,-1.405687100010809,0.2561340244447926,-0.13053788285905932,-0.44619530583204325,-2.4211031112777976,2.4770978628240448,-1.3062306030894402,-3.812447650235558,-0.11755086199656772,2.965266610254485
0.2517232260810193,-0.12946501377378422,-0.4461162353529957,-2.504769358303921,2.5145283569524803,-1.2047919104310065,0.24895375802564762,-0.12627609688296604,-0.44857936019002664,-2.569924024491811,2.5409449842121026,-1.1150070559108711,0.24789543362966104,-0.12236908362859279,-0.44817357401710606,-2.6627559413456536,2.5797467821488027,-0.9950956254128538,-3.5580012250251767,-0.13247954517690697,2.984535142111694
0.24376390954329563,-0.1203701263852133,-0.45048609838834636,-2.707565903916998,2.6132780007688927,-0.8839428014339301,0.24234367577802668,-0.11873517940636787,-0.4526567813820357,-2.7733143262145785,2.6444272715257937,-0.7897192771024772,0.23866521977311264,-0.11500530726169131,-0.4510208364372813,-2.8199378829155544,2.688719134036923,-0.6804210066652294,-3.385554609627714,-0.17112435014850114,3.0009692224763267
0.2373202304676133,-0.11060662822762608,-0.4523687503513685,-2.8893527048359506,2.7151877572686773,-0.5679864319901252,0.23353455301842357,-0.10990101214573013,-0.4527346293958308,-2.9270969918098255,2.742508569704517,-0.4683592309405316,0.22839168204971605,-0.10590085492326791,-0.45134494063726494,-2.9959584736866685,2.7746263195341867,-0.3725254757986208,-3.134246175999637,-0.23152352339340654,2.9528336494443073
0.2269275135017945,-0.10395605482343541,-0.4553073554697514,-3.0311384455873567,2.7735626132396383,-0.2737196366515863,0.22414188582116254,-0.10146178158657165,-0.4527393425259356,-3.0937197063154422,2.7963361838248035,-0.16372502516618473,0.22120960774401544,-0.09862261636089106,-0.45391220122846054,-3.108142952594806,2.8389499557803792,-0.08182653213937842,-2.85750794962554,-0.2865501888011761,2.903717192400385
0.2172482015594206,-0.09512421490181461,-0.4553064738753673,-3.1647886698132974,2.87680189387071,0.035345341412120604,0.21546641326247634,-0.09276756148982743,-0.4562242313171428,-3.1892268205333405,2.882908412197884,0.09594655485255373,0.21119345543027038,-0.08991022544890999,-0.4545806117202583,-3.2473084641174945,2.879161493003769,0.19811224616100903,-2.611551771759159,-0.33576919312361286,2.9035506864383716
0.2091982270476811,-0.08717593454243137,-0.45604824110974773,-3.253031312615899,2.8890201682696492,0.2995269072173911,0.20520771289702838,-0.08436676197076247,-0.45306740864462364,-3.2860835357481943,2.898657656647705,0.410629756411565,0.20130443517733754,-0.08015175007225263,-0.4522497223449579,-3.3063560283250606,2.931360836967972,0.4709863449135864,-2.2920800533925814,-0.4036416534691891,2.8084148234657493
0.1981786524986259,-0.07767520850882613,-0.45066373896348677,-3.3142001732143074,2.932208699194527,0.5328090298676849,0.19676782614583896,-0.07643753786035982,-0.45174848977160065,-3.3520581484333802,2.9273199966036385,0.6626895275168861,0.19139635309184408,-0.07305597048238748,-0.45050896364824466,-3.348111427026302,2.9432853235424656,0.7168970908573379,-2.034941281980024,-0.4687160541118056,2.7441182533676916
0.1879561246434995,-0.06816669266901307,-0.44878748219873094,-3.35969379678991,2.9334371730571247,0.8026979644043091,0.18507086027053374,-0.06581191247600121,-0.4482292232656452,-3.352741826045672,2.9591110330165002,0.9052182093148589,0.18166745391699116,-0.06396666276513388,-0.4468980348301475,-3.3696312009157583,2.948737368747364,0.9588772782502649,-1.6696145395918862,-0.5646879010430086,2.6325107420662075
0.17708105832415894,-0.06075794266818474,-0.44658234350212295,-3.3518366993350974,2.945889914161806,1.052466599505243,0.17363070896388508,-0.05827631247866957,-0.4446529963372298,-3.3579046343900756,2.919145033836946,1.1066882579035322,0.1729205547787641,-0.053856572866933704,-0.44398720279658455,-3.343901370053343,2.9252419432680714,1.183764711637909,-1.29457305384783,-0.626335516996344,2.53231040394757
0.16932123800000964,-0.05340939103646733,-0.44407639562269946,-3.3571573968775263,2.918509642777144,1.254422127513024,0.16422893045824807,-0.047822673425353915,-0.4436216748654183,-3.334328546114269,2.900376899989819,1.3265243793189236,0.1604420806367103,-0.044940436394394434,-0.4409201442025796,-3.3360325740687227,2.888413795803101,1.3972624153689066,-1.0075316851747318,-0.7253739701913147,2.460172768868674
0.1580158415580555,-0.04178521573490992,-0.43827517915992487,-3.299842607755541,2.8554185652067483,1.4529579433678557,0.1534798618647047,-0.03955862850919571,-0.4373640335753405,-3.262376405197837,2.8370860141672076,1.5283027477591773,0.1501358137070855,-0.036743228028274226,-0.4359509057370786,-3.2508641511103695,2.8209617414230723,1.582075682492688,-0.6496087603179984,-0.8164566217680191,2.3210981467189775
0.1479012747122405,-0.033399520245876196,-0.4340549069522974,-3.2175225873764743,2.7847028383745216,1.6613870417713312,0.14372216811735805,-0.03199833445857905,-0.43469886356710374,-3.1858970935545385,2.772120434282276,1.7325587409005705,0.1414710617859595,-0.0281024891260764,-0.43158200654782886,-3.147823388860878,2.755452518969076,1.7691271934946995,-0.3284095468479392,-0.88909416945482,2.2367946578301616
0.13828086784641605,-0.023926026565586647,-0.43097583936788547,-3.1055593929288903,2.721200642086377,1.8094360755485674,0.13760462120813574,-0.026518939681589478,-0.427292869958854,-3.0784219399267614,2.6851583548736424,1.881426883652926,0.1310582670803983,-0.021102068503046086,-0.427115108881588,-3.0583446293715104,2.6559490101562773,1.9471128262862678,-0.11848332376140341,-0.9708756860051467,2.101488264819196
0.12884931036565062,-0.016818759834288582,-0.4245469630063756,-3.005755349645766,2.6070025203873888,1.9935054385933804,0.12548458124602158,-0.016982955513676908,-0.420112128539057,-2.9369265105724183,2.581221297150847,2.051618303769632,0.12425057335432907,-0.012780950247967394,-0.41955000393133784,-2.906264616684526,2.544995342295981,2.0907625798635383,0.29134204924318174,-1.085395472310136,1.9431254252464503
0.1196860212580091,-0.009145008025628981,-0.4152484311122626,-2.856681268147731,2.504805623593349,2.1211429341115586,0.1173844180623167,-0.007314022843452925,-0.4157778978617996,-2.7982752767971513,2.4643200352473333,2.1701959462056335,0.11628626731140815,-0.0062312729366141035,-0.4132983748181355,-2.73375030043334,2.4262491894204743,2.226390166809999,0.5538701590139204,-1.2057777541836003,1.8306195263230427
0.11281512132907301,-0.004332097140567404,-0.4120348193878965,-2.667978930554182,2.3560813828219622,2.2448713606060364,0.11122945800617924,-0.0025127845803956973,-0.40837796431368967,-2.625759942682234,2.31683716898753,2.2894961849921844,0.10877272915259839,0.0017102389315191344,-0.40679878456007235,-2.567397154752403,2.27608608065334,2.3325412288121745,0.7710532164754168,-1.2830433459143078,1.6993384877354991
0.1050462425347922,0.0029935397018642233,-0.4025407213732776,-2.4774331207355305,2.2111214517548015,2.3806070793964538,0.10189510055298959,0.0068502916985367,-0.40018896163573764,-2.431622519885429,2.1676786123038934,2.3973697778421443,0.10079764130224063,0.008369470370151268,-0.4004616191981341,-2.375674479295733,2.1195069329550913,2.4327056869693378,1.0891601624620373,-1.4165890989743564,1.5339807169230049
0.09855281259535797,0.009511618321391638,-0.3966538401440148,-2.2830278791484098,2.061525269683409,2.472244824683694,0.09630103169195806,0.01187186722427871,-0.39374801346972355,-2.226475564497109,2.0095226330420743,2.502906964453884,0.09139303786373233,0.01368835116930616,-0.39157748962416333,-2.1550509550736243,1.9277063749691297,2.5317476224288735,1.2852585314261615,-1.496767770160353,1.4168939722592717
0.09247347605559832,0.015299281566406834,-0.38920656167542245,-2.079519987143163,1.8673494381923008,2.5455106158657697,0.09000799260497169,0.01781006786463267,-0.38598918753421074,-2.0024949681084294,1.7922034021717526,2.5930827096298192,0.08792225926228545,0.018841064597105613,-0.38247276932401153,-1.9373127482722599,1.7428226692610063,2.5884919919142986,1.506384392910288,-1.594258844218791,1.2776265190322862
0.08422635871674897,0.02035352376795301,-0.38102708583885286,-1.847059742528833,1.7029734357928015,2.6100044637326443,0.08430753962879771,0.021995127182085506,-0.3774879445260089,-1.768209469726695,1.6095933495425814,2.6386375804444824,0.08269820042662691,0.023579030807048824,-0.37432524653129906,-1.6845328195158342,1.5368680134167947,2.6640405832569436,1.7132540860832153,-1.673795428477138,1.1373235014079914
0.080573330399327,0.02470683331878859,-0.3730688367285415,-1.6069304854760162,1.460484288194212,2.662082600694704,0.0791908288789337,0.027231627003340524,-0.37152619166096074,-1.5122385201618356,1.42203153048623,2.6819037584249203,0.07774081292996954,0.028295056905255366,-0.3652437228918067,-1.4457517493285028,1.339329122510978,2.6954339277742525,1.8920444400931502,-1.7587136401172594,1.028106169913275
0.07906546047554995,0.028512201497142443,-0.36344767863184224,-1.3295729057814485,1.2501045559711943,2.702064698416366,0.07480689949066827,0.02933643930272131,-0.36212118398364906,-1.2433343978746176,1.1605334271930356,2.734262335085126,0.07327167593635471,0.03193919080087448,-0.3581827783548632,-1.1740563617612712,1.0880524891089591,2.7049736415275083,2.0591990519793786,-1.818485969254248,0.8880023988522254
0.07297755742557233,0.033096862977879886,-0.3556066445479358,-1.0728430653365002,1.0140656137232331,2.7197519234201635,0.07082627951784641,0.0334688303211285,-0.3533215279906532,-1.0041695052776676,0.9676492739321456,2.73731431773779,0.07050876064508753,0.035125369610108655,-0.35001022888696826,-0.8934313877208416,0.8855707917902503,2.7383396822016337,2.2050382053790463,-1.904966295928799,0.7489884070221184
0.07003518593131891,0.035321395506176204,-0.34917055739518205,-0.8001809270833706,0.7717129334587824,2.738445438831694,0.06832513006364795,0.03639359543258209,-0.3439187473515224,-0.6968896861104149,0.7223915190981787,2.7324511539397576,0.0670255125797559,0.03515184217247933,-0.34185656099970485,-0.6208360168043365,0.6494367230168381,2.7245010248297463,2.301953414543719,-1.9814144683220785,0.6103019218318146
0.06706649139346989,0.03627764103030691,-0.3398049202294486,-0.5179977677335816,0.5394192340811609,2.7350112838181415,0.06809339653109067,0.03934835173886092,-0.3385423778709344,-0.42978536818543583,0.47252422759139223,2.7372775717474354,0.0639129037772892,0.03769121366157699,-0.33468377762581936,-0.33966471561042505,0.3924175333663963,2.7215377982008375,2.3108776078955877,-2.0459699276442014,0.5279327937825554
0.06758833012184329,0.03799799595518205,-0.33194625703403763,-0.2501763905761904,0.31234924432126043,2.7201022645012647,0.06709368250705454,0.03899936896321751,-0.3305327576089628,-0.14272056003024425,0.22843076541675658,2.7010522308034433,0.0675632289083668,0.03821374935737242,-0.3261181048265963,-0.0614142657451451,0.14662593130789428,2.700632840118241,2.3604842252798868,-2.0743342545083583,0.4246388125343661
0.06833982705857056,0.03697839859995778,-0.32364192898564226,0.0226784277091528,0.05303823581894172,2.674371849551401,0.06587129376966486,0.040416749369586974,-0.3217057778398626,0.10898462896229133,8.509193850865515e-5,2.658287427559362,0.06723968251421382,0.037407599703523225,-0.31948094799287713,0.18985915172061074,-0.09717248459041121,2.6478560038671173,2.4146990328220226,-2.1303374551127696,0.30393367251675374
0.06920314511948587,0.03914118937814564,-0.3151847550984837,0.2780113826589844,-0.16910156849776126,2.619351917097607,0.06901775129429945,0.039455537677675234,-0.31304026940918434,0.3864726163839453,-0.24546969231468999,2.603857364820814,0.06937572441464976,0.040121321130890876,-0.313147176822203,0.4568904578138015,-0.32998679471468534,2.584953621785298,2.3187127302644654,-2.1627718217572145,0.20287808244733496
0.06676747093969394,0.04007028291272277,-0.3075206627701353,0.5601612545159559,-0.40984765670956635,2.5718982995710067,0.06916076541532443,0.03768201267429443,-0.3058836980933513,0.6380625021078467,-0.4896556250774653,2.5417838117910767,0.07148621319696394,0.0361092217344062,-0.3029777056083585,0.7267125468542643,-0.5788346614393006,2.516811798118934,2.3300632965815966,-2.169900356680828,0.12028084997011168
0.0724029069657178,0.035351244117767355,-0.30010274434050294,0.8177356273227014,-0.6645127775936831,2.5062062310367015,0.0721815570843392,0.034329150983569964,-0.29701241273227685,0.9095328046293978,-0.7196340833893488,2.4736406612907187,0.07290447337263314,0.034499617750796775,-0.29477843537211484,0.9904978598958407,-0.8251539263452022,2.4382187768925148,2.2462703719767414,-2.169448744549196,0.02802324788448063
0.07467528418980611,0.033462419729295714,-0.2929864888816392,1.0633743407143488,-0.8978640106812606,2.4014648905455487,0.0769599255107501,0.03252897134563777,-0.291877632701387,1.1558111157364424,-0.9635599540882249,2.3676077869157544,0.07615515384279549,0.03382811117834906,-0.288400984229305,1.224886323881359,-1.031891129072423,2.364315487443316,2.0903962540893737,-2.1785801344586835,-0.02051108411589253
0.07963222625640523,0.02882037327419749,-0.2856986760362023,1.3257823231605521,-1.101926685520855,2.295460358941889,0.08042574432266793,0.027279644988526565,-0.28332827650438924,1.3876757580593813,-1.1739008199224892,2.2641438228869255,0.08119659607809805,0.027075749348750986,-0.2819904384725266,1.44977174608599,-1.232592511355711,2.2310610250599963,1.9971606743885328,-2.151744088446327,-0.09867684262118748
